,0
11064,934603.5017353818
11065,1080829.6941794679
11066,564964.8288342655
11067,367052.5984938517
11068,342772.55874179304
11069,584067.2520585656
11070,194625.46628271788
11071,632856.1530996338
11072,545448.859551467
11073,658759.9889340177
11074,503303.8107471466
11075,814469.3125126362
11076,541678.2792330831
11077,252586.53108532727
11078,559336.2430233583
11079,499252.90267419815
11080,730851.0202457979
11081,404266.2549560815
11082,633465.8049789369
11083,214577.43408308923
11084,1170709.553778775
11085,657430.6748997271
11086,2156031.0126417056
11087,264366.99994457513
11088,419176.5159438774
11089,449203.9172670394
11090,1173057.7506163418
11091,264908.3648548871
11092,230262.05700477958
11093,371867.23579870164
11094,254175.85280453414
11095,554373.9016765058
11096,78319.10708836466
11097,671952.5562487617
11098,839483.657173723
11099,941998.5866054818
11100,629838.8473998755
11101,511072.8601595834
11102,403787.7180432677
11103,445742.3456794992
11104,728827.5105603933
11105,337682.77382960916
11106,261884.3340645805
11107,1171827.281259343
11108,425925.48305582255
11109,624277.8282781541
11110,585869.4562583864
11111,576029.3660030663
11112,300307.99157024175
11113,861158.2484614551
11114,608621.6199887246
11115,389435.5518126339
11116,528007.3497177139
11117,612021.1223715693
11118,603415.8296727762
11119,365341.1615559533
11120,544703.8431495428
11121,626266.8649321645
11122,330588.9907344356
11123,555633.3579630256
11124,315090.9878182411
11125,357355.2183133811
11126,176205.63209354877
11127,638309.0679865554
11128,479774.25491640717
11129,339011.016758807
11130,1245560.2006181031
11131,851087.6407406852
11132,207746.00961741805
11133,547667.1438681483
11134,8326.107118353248
11135,629630.2098017782
11136,546362.277118288
11137,264888.1723448485
11138,254086.85180743784
11139,1223440.5819052532
11140,490225.1670746058
11141,576656.9059820846
11142,1017396.9057288691
11143,238850.5464046225
11144,379126.3449706137
11145,466678.0712822899
11146,458660.5135385841
11147,200145.02804467082
11148,605483.8068867922
11149,646829.2654177919
11150,481075.4066483304
11151,1959473.6829087138
11152,694394.9876178876
11153,171856.56313645095
11154,652547.0324867293
11155,768315.2794756293
11156,1304957.0320684686
11157,321032.56912846863
11158,726044.7388220951
11159,264941.09078623354
11160,282601.23947928846
11161,389868.76931954175
11162,246610.00173989683
11163,835308.009080641
11164,156582.9144582376
11165,395789.4528054595
11166,561688.174842529
11167,358443.7797718048
11168,951106.7007126436
11169,309305.01670999825
11170,112495.70721887797
11171,748450.5116128922
11172,306025.00519596785
11173,379937.89379650354
11174,646036.9769068062
11175,357584.1908931285
11176,47868.25621484965
11177,231253.8756095469
11178,667338.9169820994
11179,862518.024380751
11180,472776.41783037037
11181,1229510.0146665424
11182,1135796.231647499
11183,1089925.145192407
11184,555485.7429031953
11185,118211.30101970583
11186,479395.8699769825
11187,967946.7530586645
11188,705086.8691356406
11189,156471.32244481146
11190,269980.9705113694
11191,1779795.3686443865
11192,698535.1225351542
11193,498117.4504774958
11194,652425.0238824636
11195,762084.0025063455
11196,522853.1887874156
11197,762461.4558581635
11198,734404.7915656641
11199,297212.45575891435
11200,401218.2947323844
11201,905586.5321565345
11202,561684.6326576844
11203,853252.8101102933
11204,101950.46274545044
11205,382713.1884811148
11206,667569.5749845728
11207,362975.01157636195
11208,2105701.9948927313
11209,299045.1682913527
11210,565976.0534062907
11211,448620.5467936918
11212,681769.7222627997
11213,1458838.4163942263
11214,202068.14365516603
11215,921671.1171911657
11216,816474.9772640392
11217,591383.2844092622
11218,451479.21269065887
11219,764363.9636002481
11220,826483.5738305598
11221,247029.29503571987
11222,271579.0120887682
11223,496023.7899841666
11224,758815.0683232024
11225,538901.4660461843
11226,283009.84071932733
11227,283788.70569662005
11228,546589.5452472791
11229,725045.3040813878
11230,451344.2581997067
11231,106895.15559212118
11232,915555.8998329565
11233,229382.57706312835
11234,804210.6076785997
11235,409471.21613857895
11236,718291.0109067783
11237,203316.7015696764
11238,423878.07745712996
11239,317771.26643539965
11240,346014.90485502034
11241,521417.4064605981
11242,680724.2700789124
11243,951904.0981672183
11244,607517.1463980898
11245,422464.4994505793
11246,146033.6294485554
11247,819949.0865672901
11248,380557.73812981695
11249,1274397.469326891
11250,667191.8370892629
11251,680268.6954703107
11252,766781.4564341307
11253,1255744.3350790963
11254,374215.7227539271
11255,1718722.6872450933
11256,756594.532839872
11257,316978.9980499372
11258,546028.1461943462
11259,462781.3194017038
11260,631057.6259706691
11261,581437.0493357852
11262,510254.24942713976
11263,634541.055059053
11264,1151682.0003691837
11265,558337.6436607242
11266,161657.12879647315
11267,541816.3899516538
11268,2243465.7568628863
11269,73206.83008749038
11270,492520.5366259292
11271,513536.8938686028
11272,600799.3872815445
11273,834424.8958936185
11274,256119.01377166808
11275,559760.2050719559
11276,177710.0852161944
11277,190258.24441809952
11278,355597.13785427064
11279,397985.47970592976
11280,975191.1686208099
11281,358174.30598174036
11282,728081.8255414441
11283,1027300.9673406184
11284,407655.8806358129
11285,482061.2211378738
11286,792835.2303581089
11287,311422.49397615343
11288,775797.7815227285
11289,717257.6248037443
11290,486618.733352229
11291,403061.63775927573
11292,1039943.1595921814
11293,575738.925145708
11294,544087.0644169226
11295,499945.0770416036
11296,774811.4560478702
11297,518600.9857239723
11298,318742.14213522524
11299,174326.90227722377
11300,575529.2437435016
11301,355048.43691669405
11302,798740.3339365199
11303,508570.9380239397
11304,564331.1910087541
11305,253720.15987121314
11306,916657.2690922618
11307,251890.15118397772
11308,283463.2748213634
11309,281175.2939427048
11310,589561.74227871
11311,644828.831314154
11312,361351.22291608155
11313,280328.3458521813
11314,539948.9219580963
11315,966567.368482776
11316,763377.4157896936
11317,216069.23606012762
11318,233169.4596607983
11319,1273724.1793160886
11320,619939.373792313
11321,633744.5237760916
11322,409477.68486680835
11323,707008.7649915889
11324,1081929.7525831088
11325,1238895.662628509
11326,1189593.2336252332
11327,763540.5313209072
11328,303720.81233535707
11329,387235.4433411062
11330,288204.76012675464
11331,675303.4265339524
11332,560712.3630875349
11333,546590.1658798903
11334,595527.3946491629
11335,1939347.1374958232
11336,231964.91516318917
11337,516916.9209741652
11338,877101.3774088398
11339,314391.0053991154
11340,787040.6862280667
11341,1761411.4034511298
11342,818178.0426178202
11343,418877.7509975508
11344,959830.124711968
11345,703553.0838083699
11346,123575.68154905736
11347,189299.48186431825
11348,228494.72508317232
11349,767070.2123342529
11350,852694.4544403777
11351,498767.12259726226
11352,330312.7488007769
11353,321219.87566521764
11354,744420.2025066242
11355,342320.46168871224
11356,654122.9453636557
11357,154611.3777514398
11358,494257.28970923275
11359,225000.21556270123
11360,912212.4163306057
11361,394864.3557840362
11362,443878.5374115184
11363,354736.5294647962
11364,423397.9248441011
11365,459862.6344150454
11366,519772.03796295077
11367,362390.34924856573
11368,562514.7773961425
11369,615976.9818705693
11370,216835.70646557957
11371,499405.8275442347
11372,109535.93472772837
11373,550136.6010263637
11374,289268.46645632386
11375,681691.52251935
11376,440470.54532874376
11377,695452.1165541634
11378,212241.4451137632
11379,174393.65335098654
11380,459685.9936689362
11381,393600.0350465551
11382,752696.0873857886
11383,613997.1237858906
11384,714661.3703541309
11385,384479.14371521026
11386,397342.9958462417
11387,384023.876960665
11388,344434.133750163
11389,176073.1164154485
11390,769742.5877510756
11391,160929.54107334465
11392,524343.6963096038
11393,465227.6422746256
11394,534506.7336981669
11395,749525.5312307253
11396,649224.1707841083
11397,430182.851356484
11398,279125.7405077815
11399,529528.1486067027
11400,1063539.5347863957
11401,366233.35295270383
11402,167248.12784035504
11403,951297.4868871793
11404,487760.17723305523
11405,66074.70748955011
11406,189010.7218425274
11407,606420.8260445595
11408,409542.1762077436
11409,627340.6117903665
11410,538640.490629375
11411,275405.59542934597
11412,954371.871165581
11413,1590541.2283472419
11414,385185.5820591673
11415,576260.8340062797
11416,1520744.6491229907
11417,586846.4956662357
11418,176039.238922894
11419,990683.7834721506
11420,785410.2268643454
11421,400415.6171581
11422,214032.7168358937
11423,713751.0355499983
11424,193208.68428118527
11425,776096.5367932767
11426,837757.3108645603
11427,451266.87242346257
11428,566430.1930920258
11429,1361618.962251
11430,808274.5429590866
11431,577343.8491251096
11432,214368.12538587302
11433,538077.2471411377
11434,712520.843087107
11435,376944.66454942524
11436,572429.0889201611
11437,673012.5303714573
11438,434254.0488680601
11439,540183.3402112797
11440,596920.3665517345
11441,1055329.9183037058
11442,156920.0997819379
11443,484402.40194924176
11444,136582.68515966088
11445,326874.7442596704
11446,261189.90297606587
11447,103559.80079956353
11448,548958.8913310245
11449,796047.1556754336
11450,489900.94932207465
11451,526178.3420822099
11452,1182429.732086897
11453,1272292.7016220838
11454,612175.0501441732
11455,386324.99616046995
11456,636680.8053361997
11457,612133.1557026654
11458,-6577.478837959468
11459,968704.2180369869
11460,491369.9821124673
11461,600955.8980368301
11462,297943.20871207863
11463,856950.7884481773
11464,374955.3513917923
11465,415801.9800315276
11466,770700.0131524205
11467,78213.95527795702
11468,459046.77704910934
11469,312551.6856847778
11470,441559.55685102195
11471,299943.17333112657
11472,1242812.452108048
11473,588788.9520430714
11474,272061.26930990815
11475,600848.7568226308
11476,444759.8454859033
11477,649308.9346267357
11478,1045300.8280863315
11479,121474.94528029114
11480,472060.9734198898
11481,461239.2719587013
11482,817880.7302566543
11483,251793.62789080292
11484,315563.5139236674
11485,652965.3001684695
11486,347891.70187921077
11487,341950.32627970725
11488,521372.8591018468
11489,522118.421382986
11490,665840.6367566288
11491,512530.94090568274
11492,287440.1103943214
11493,239386.54631512612
11494,520489.3651917055
11495,431784.37168686837
11496,422549.66589425504
11497,1404452.62716268
11498,430775.87241236866
11499,698148.2209222242
11500,429094.5601200685
11501,600813.6782111749
11502,667488.5276134908
11503,546891.070708327
11504,608550.7373367622
11505,102640.31538013369
11506,292511.8752324432
11507,235663.13857339323
11508,120843.69190784544
11509,654647.6792623997
11510,1120920.2669053078
11511,114710.40142560005
11512,352776.6422338262
11513,482925.795918487
11514,261193.25050065666
11515,642953.5701497197
11516,1093787.3897007182
11517,417899.89605522156
11518,653042.329159081
11519,372263.7831603214
11520,411848.0103760958
11521,404111.91649701446
11522,629024.2618509978
11523,456620.31855712086
11524,485186.5691918731
11525,448196.5304809138
11526,273582.560755685
11527,755172.2085775957
11528,479823.20662548393
11529,388757.7492848784
11530,676185.58721558
11531,878110.2307353914
11532,428226.29927996546
11533,112092.37854709476
11534,495217.026231952
11535,827440.4938105494
11536,1044540.8057425916
11537,465567.26727680117
11538,560022.5258712173
11539,661200.5142032504
11540,401009.90661304444
11541,693569.6686055735
11542,271814.8327027559
11543,527350.0090543702
11544,422962.61646867543
11545,707793.7840321213
11546,378686.64465592057
11547,569735.1329855993
11548,592459.9401537478
11549,267028.22080381215
11550,306508.7805797681
11551,490605.67080041766
11552,455944.475043498
11553,416819.5255015865
11554,1750274.9815432578
11555,128937.82631659508
11556,468720.59906202555
11557,501923.8502369672
11558,505292.72357571125
11559,843348.9367126971
11560,325745.78203237057
11561,325242.1247607842
11562,1047825.0317488462
11563,749633.6274962649
11564,184548.96408447623
11565,892872.4656810984
11566,1896136.1463819519
11567,340456.1506600976
11568,463656.4279907569
11569,997948.3201046139
11570,548599.5780741051
11571,518155.3171562329
11572,304626.09332954884
11573,606076.2843314558
11574,236213.27974642068
11575,424907.94468832016
11576,635742.8643825054
11577,925969.7469629124
11578,566245.709407933
11579,258340.89671941847
11580,1239809.3430220336
11581,418576.72510365397
11582,347649.52524650097
11583,377481.7498855293
11584,190015.45366164297
11585,684846.8306376338
11586,513436.1753009334
11587,673355.4924228117
11588,444608.7580034733
11589,374587.8377991393
11590,355209.3947221264
11591,558827.9330565408
11592,1173837.6680755615
11593,819423.7576058656
11594,380985.39436676353
11595,234231.2309179753
11596,253617.64547143877
11597,657646.840940915
11598,342239.27835315466
11599,979015.912155889
11600,246569.34755232185
11601,265007.41789510846
11602,1416279.2802086025
11603,314800.51081003994
11604,513118.240781717
11605,221527.7737851143
11606,489761.20337785035
11607,183491.07496140897
11608,579947.113916859
11609,1001156.6572365686
11610,98287.84675094485
11611,782240.1624866799
11612,405226.12403879315
11613,730479.9054907635
11614,351188.75832083076
11615,276809.8116732687
11616,165493.96740022302
11617,630915.2514372692
11618,692109.6922056973
11619,393283.03051783144
11620,396146.0238183737
11621,405244.61261314154
11622,279592.245625183
11623,117445.36509812623
11624,275709.65885517
11625,799206.138872087
11626,293055.63376912475
11627,482909.55596455187
11628,509976.94162131846
11629,656821.3557097688
11630,268754.33976624906
11631,206203.110183917
11632,450008.608197324
11633,541510.5752052069
11634,842959.8925510868
11635,334408.71869497746
11636,476066.2652590424
11637,553394.1999320164
11638,573810.5664307326
11639,671151.2576892152
11640,688101.0220088065
11641,567061.0562032759
11642,409658.89835986495
11643,227252.57589747012
11644,624984.165786475
11645,907896.911119841
11646,269985.24690523
11647,286530.06520839036
11648,843059.1611542851
11649,439271.19792465866
11650,674606.1439061686
11651,716732.5557909459
11652,1557929.1969877407
11653,573684.3580907062
11654,190632.5943619907
